idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
2012,"ARX(2,1)",1,13,-169.25180329806017,26.633090758231425,0.2656535668573379,0.2637670940950604,-169.25180329818662,-169.25180329818662,-212.6328023580152
2013,"ARX(2,1)",1,14,-170.01756379251066,21.256882976889024,0.2530610377141968,0.2046562689909283,-170.01756379263043,-170.01756379263043,-211.56630866674786
2014,"ARX(2,1)",1,15,-169.23910925171813,28.513795004686845,0.2640536166595705,0.2648938384652471,-169.23910925249788,-169.23910925249788,-211.93270116186386
2015,"ARX(2,1)",1,16,-169.23985893114423,28.481057407606748,0.2639556280055476,0.2648251223594904,-169.23985893084773,-169.23985893084773,-211.94661996600468
2016,"ARX(2,1)",1,17,-169.26329123295926,28.742706050745007,0.2622237858618632,0.2606816414343322,-169.26329124178716,-169.26329124178716,-211.59960113761528
2017,"ARX(2,1)",1,18,-169.23926835560485,28.53596780428069,0.2639082730843828,0.2648568698574232,-169.23926835581946,-169.23926835581946,-211.92714821510805
2018,"ARX(2,1)",1,19,-170.0247855338348,20.347019278851043,0.2522329078774434,0.2014031067203048,-170.02478553394764,-170.02478553394764,-211.8481927757514
2019,"ARX(2,1)",1,20,-170.0187525263143,21.06822585745174,0.2530937455821986,0.2041848247052156,-170.01875252664055,-170.01875252664055,-211.6173667111064
2020,"ARX(2,1)",1,21,-169.2427497874752,27.269091002861224,0.2633127281352575,0.262516034122893,-169.24274978791402,-169.24274978791402,-212.19663362316203
2021,"ARX(2,1)",1,22,-168.88518672283928,48.80482057046415,0.2670455376835765,0.3822336383081998,-168.8851867228355,-168.8851867228355,-215.13061547259258
2022,"ARX(2,1)",1,23,-169.23940699761093,28.765910052270872,0.2633875022339713,0.2647196248208722,-169.23940699759106,-169.23940699759106,-211.890057813182
2023,"ARX(2,1)",1,24,-169.23916035422616,28.497898163835657,0.2640047406526339,0.2648737730208323,-169.23916035434667,-169.23916035434667,-211.94423652296882
2024,"ARX(2,1)",1,25,-169.24385539902585,29.25030815419601,0.2632032489639171,0.2652069341437083,-169.24385539253893,-169.24385539253893,-211.56546432561964
2025,"ARX(2,1)",1,26,-170.01821943141067,21.063482259209657,0.2535068820325751,0.2043246854949177,-170.01821943145438,-170.01821943145438,-211.64145552001162
2026,"ARX(2,1)",1,27,-169.2393890748829,28.6609190065894,0.2633586510185349,0.264657537789676,-169.23938907490094,-169.23938907490094,-211.87301517698432
2027,"ARX(2,1)",1,28,-169.24690622606494,28.137580597477008,0.263672638231772,0.2612268764238312,-169.24690622323584,-169.24690622323584,-211.3852905527842
2028,"ARX(2,1)",1,29,-169.23917632581544,28.453561656382472,0.2639363233165234,0.2648002416548167,-169.239176325815,-169.239176325815,-211.9547781779539
2029,"ARX(2,1)",1,30,-169.26387620476203,30.45869619580813,0.2602883374947335,0.2625132137586901,-169.26387621136374,-169.26387621136374,-211.39816593354766
2030,"ARX(2,1)",1,31,-170.12911480941426,24.70731100188944,0.2547976931515061,0.2107007254147576,-170.12911480862562,-170.12911480862562,-211.3205944679476
2031,"ARX(2,1)",1,32,-169.2415836619943,28.875426779964915,0.2629742463569963,0.2669916904550825,-169.24158365757506,-169.24158365757506,-212.16665760389049
2032,"ARX(2,1)",1,33,-169.24698258697546,29.213976371442296,0.2617078860720352,0.2678405293713499,-169.24698258695733,-169.24698258695733,-212.18291826859078
2033,"ARX(2,1)",1,34,-169.23949137014097,28.489857202078323,0.2639242061408986,0.2648102087833933,-169.23949137009384,-169.23949137009384,-211.9431292211247
2034,"ARX(2,1)",1,35,-169.23924726848335,28.48072441008337,0.263877538341588,0.2647915280418074,-169.23924726824666,-169.23924726824666,-211.94538059637188
2035,"ARX(2,1)",1,36,-169.2396556685987,28.214854231822443,0.2636840360882109,0.2645477882582457,-169.23965566850092,-169.23965566850092,-212.00768951791386
2036,"ARX(2,1)",1,37,-169.24034827450424,28.84647083907801,0.2627394419129885,0.2638932125010096,-169.24034828285312,-169.24034828285312,-211.7596427795227
2037,"ARX(2,1)",1,38,-169.23946813330966,28.364546254856812,0.2638776119421083,0.2647576189774851,-169.23946813336266,-169.23946813336266,-211.99693635279237
2038,"ARX(2,1)",1,39,-170.02591750291896,23.969861468390512,0.2592871750809697,0.2119048443136951,-170.02591750303174,-170.02591750303174,-209.26677260400766
2039,"ARX(2,1)",1,40,-169.23903821812098,28.501319759074416,0.2639633448482392,0.2648428878236029,-169.23903821817822,-169.23903821817822,-211.93707331952288
2040,"ARX(2,1)",2,1,-169.24108848314273,28.48934327981288,0.2638797277500021,0.2647950599396798,-169.24108848294406,-169.24108848294406,-211.9346195834537
2041,"ARX(2,1)",2,2,-170.12892791672655,24.8786146689512,0.2548210718291784,0.2106005887401366,-170.12892791672732,-170.12892791672732,-211.31356382220014
2042,"ARX(2,1)",2,3,-170.0794918441692,26.709070887652302,0.2605827199256336,0.2128622690716014,-170.07949205345562,-170.07949205345562,-208.07189628457306
2043,"ARX(2,1)",2,4,-169.3493181638973,22.846933359377395,0.273101457387471,0.2591570717120535,-169.34931816783688,-169.34931816783688,-214.0625960974258
2044,"ARX(2,1)",2,5,-169.24494302859307,29.60952522635618,0.2610823165905525,0.2640316513702274,-169.24494476950053,-169.24494476950053,-211.70892417539733
2045,"ARX(2,1)",2,6,-170.0254924058357,20.298931997714984,0.2542195091190077,0.2065362333551806,-170.02549240488162,-170.02549240488162,-212.28970718447604
2046,"ARX(2,1)",2,7,-169.2392459346353,28.48881475094717,0.263944905761638,0.264827585245677,-169.23924593459364,-169.23924593459364,-211.94362185697779
2047,"ARX(2,1)",2,8,-170.0180873738499,21.057771213585045,0.2536430159615935,0.2043692004645823,-170.0180873729783,-170.0180873729783,-211.6880650524367
2048,"ARX(2,1)",2,9,-170.13411255131595,27.442592903106725,0.2549905579819264,0.2095572979305321,-170.13411255250873,-170.13411255250873,-211.35479163062922
2049,"ARX(2,1)",2,10,-170.01826717215573,20.854220537866805,0.2540667007505346,0.2041471774670931,-170.0182671725562,-170.0182671725562,-211.76490112893822
2050,"ARX(2,1)",2,11,-169.23899301665682,28.731289469280924,0.2641461905202544,0.265099980019131,-169.23899301661845,-169.23899301661845,-211.89282965110533
2051,"ARX(2,1)",2,12,-169.23963241434694,28.48531963179025,0.2639337559995872,0.2648154061631241,-169.23963241441618,-169.23963241441618,-211.942619689129
2052,"ARX(2,1)",2,13,-169.2395333220021,28.4816357468541,0.2640106914463433,0.2648743384235213,-169.2395333222674,-169.2395333222674,-211.95205063175743
2053,"ARX(2,1)",2,14,-169.24313700462818,28.670209414449563,0.2619730404046076,0.2622196959261163,-169.2431370005688,-169.2431370005688,-211.40057580362617
2054,"ARX(2,1)",2,15,-169.23898804400682,28.485704425518435,0.263977245837537,0.2648497148712205,-169.2389880438427,-169.2389880438427,-211.94880632760072
2055,"ARX(2,1)",2,16,-169.24645446048163,27.11345884568546,0.2644890799429223,0.2610512913820105,-169.24645446463322,-169.24645446463322,-212.1225884631975
2056,"ARX(2,1)",2,17,-169.2471853434604,27.324639348341265,0.2645198426967547,0.2629477968567499,-169.2471853433721,-169.2471853433721,-212.02081527723163
2057,"ARX(2,1)",2,18,-169.2391913348946,28.49014031174267,0.263910850298129,0.2648113736708103,-169.2391913347592,-169.2391913347592,-211.94130055638402
2058,"ARX(2,1)",2,19,-170.12887233124926,24.97560891813866,0.2549684939986159,0.2104518781208524,-170.12887233124337,-170.12887233124337,-211.34551975646053
2059,"ARX(2,1)",2,20,-169.23932476283844,28.40079389902869,0.2644575153633263,0.2650245649519714,-169.23932476291358,-169.23932476291358,-211.976427588677
2060,"ARX(2,1)",2,21,-143.50610659984912,160.66059189187771,0.2234194404557337,0.0753423130310473,-176.52768836090064,-176.4636133814214,-195.92918332952263
2061,"ARX(2,1)",2,22,-169.2960149040979,27.02711905448348,0.2662300425004867,0.2590224128972433,-169.2960149047058,-169.2960149047058,-211.81458005767215
2062,"ARX(2,1)",2,23,-169.23874218137638,28.468032346641863,0.2639579975453953,0.2647991738704995,-169.23874218126159,-169.23874218126159,-211.94873128461575
2063,"ARX(2,1)",2,24,-170.02557745466396,21.427656702869065,0.2508221088353292,0.2014523878495402,-170.025577454646,-170.025577454646,-211.16877881272285
2064,"ARX(2,1)",2,25,-169.2395344704783,28.49887462276059,0.2638851549737848,0.2648081491282307,-169.23953447061203,-169.23953447061203,-211.93833152568322
2065,"ARX(2,1)",2,26,-169.23920723724603,28.49335267959076,0.2639942274657346,0.2648531219161368,-169.23920723753906,-169.23920723753906,-211.9420976528869
2066,"ARX(2,1)",2,27,-168.99790517618925,43.7275238510601,0.2744378930365487,0.4213186559288528,-168.99790517618268,-168.99790517618268,-217.4183584948317
2067,"ARX(2,1)",2,28,-170.12885904078993,24.85611970481971,0.2547550348580477,0.2105245126992478,-170.12885904086681,-170.12885904086681,-211.28286802032034
2068,"ARX(2,1)",2,29,-170.01798761499472,20.81159165457632,0.2536838754687389,0.2041786216063709,-170.01798761123828,-170.01798761123828,-211.70446021137906
2069,"ARX(2,1)",2,30,-170.01768420531226,21.10740309495574,0.2533739118768623,0.2043489537006113,-170.01768420522927,-170.01768420522927,-211.60683679502893
2070,"ARX(2,1)",2,31,-169.23877359403343,28.48501756272428,0.2638861286060519,0.2647970702811897,-169.23877359424895,-169.23877359424895,-211.94432975999467
2071,"ARX(2,1)",2,32,-169.24619764451916,27.764957324207128,0.2663855618501003,0.2659599779052552,-169.24619764457157,-169.24619764457157,-212.07076747487685
2072,"ARX(2,1)",2,33,-169.2389651671597,28.488825291632608,0.2629491056146084,0.2642960830073857,-169.23896516726288,-169.23896516726288,-211.8810535785839
2073,"ARX(2,1)",2,34,-170.12878999369508,24.924991749735455,0.2548130024336317,0.2104746963616083,-170.1287899936682,-170.1287899936682,-211.31574510154132
2074,"ARX(2,1)",2,35,-169.24034643762263,28.48706548736704,0.2638587190525708,0.2647800065075692,-169.24034643772623,-169.24034643772623,-211.9420728563407
2075,"ARX(2,1)",2,36,-169.23936211174595,28.515121583387536,0.2638595925193053,0.2648062050764484,-169.2393621115529,-169.2393621115529,-211.93416146188792
2076,"ARX(2,1)",2,37,-169.2388763006556,28.513338488104505,0.263887751854729,0.2648122270659466,-169.23887629991327,-169.23887629991327,-211.9361219229615
2077,"ARX(2,1)",2,38,-169.2391720522974,28.48165879254877,0.2639390072469274,0.2648285805683104,-169.23917205236972,-169.23917205236972,-211.94300128799335
2078,"ARX(2,1)",2,39,-170.01737188830953,21.423197938643053,0.2527376967770815,0.2049023174476851,-170.01737188778378,-170.01737188778378,-211.51033320339022
2079,"ARX(2,1)",2,40,-170.0183203720325,21.20097990269646,0.2533448552664991,0.2040260539933412,-170.01832035444892,-170.01832035444892,-211.51617304245025
2080,"ARX(2,1)",3,1,-170.0179659618585,21.31754005866817,0.2524603002942424,0.2051726573541119,-170.01796597083768,-170.01796597083768,-211.59737231952136
2081,"ARX(2,1)",3,2,-169.23925257373864,28.48379845811177,0.2639419853380305,0.2648286003554196,-169.23925257391994,-169.23925257391994,-211.948143415363
2082,"ARX(2,1)",3,3,-169.23954345154857,28.48333196246843,0.2639588372371055,0.2648338277987458,-169.23954345148553,-169.23954345148553,-211.94812300351413
2083,"ARX(2,1)",3,4,-169.2739555476639,44.8559364122389,0.2863246515286685,0.4037800003402266,-169.2739555476744,-169.2739555476744,-216.78125880656688
2084,"ARX(2,1)",3,5,-169.2403932786217,28.483559657153453,0.2639361892656321,0.2648239585281664,-169.24039327878953,-169.24039327878953,-211.9462638446456
2085,"ARX(2,1)",3,6,-170.0188228681497,21.39586858850647,0.252342618207356,0.2050375433920693,-170.01882288910664,-170.01882288910664,-211.55783692391338
2086,"ARX(2,1)",3,7,-169.23925108513916,28.492272083908432,0.2639501558400754,0.2648480069245414,-169.2392510849935,-169.2392510849935,-211.94917546662788
2087,"ARX(2,1)",3,8,-170.08644245964348,21.7053981943782,0.2516861860095181,0.2059464328467646,-170.08644245967793,-170.08644245967793,-210.39542058336056
2088,"ARX(2,1)",3,9,-169.2459231166551,27.1815953554942,0.2668843368309206,0.2656876428227189,-169.24592311670648,-169.24592311670648,-212.37477346476223
2089,"ARX(2,1)",3,10,-169.2419179330139,27.93810025476201,0.2638749422362689,0.2643791325975508,-169.24191793298183,-169.24191793298183,-212.1908052880293
2090,"ARX(2,1)",3,11,-169.2414383952913,28.36281733865409,0.265472137316298,0.265617479948893,-169.24143839536282,-169.24143839536282,-211.9856235578967
2091,"ARX(2,1)",3,12,-169.2746065755313,25.58975074581029,0.2685602015405287,0.2613592668627315,-169.27460657500765,-169.27460657500765,-213.21460366242263
2092,"ARX(2,1)",3,13,-169.2388797884807,28.44673497517401,0.2639218786655645,0.2647934057827252,-169.23887978851542,-169.23887978851542,-211.96319222887263
2093,"ARX(2,1)",3,14,-169.26847109399415,25.83669392675405,0.2660077387559514,0.2595921180743753,-169.26847099934758,-169.26847099934758,-212.94175971097965
2094,"ARX(2,1)",3,15,-170.01761549908957,21.160613152895937,0.2533052936518457,0.2042149705731638,-170.01761549815046,-170.01761549815046,-211.660767328279
2095,"ARX(2,1)",3,16,-169.26076526292,31.14250093740105,0.2603192885124953,0.2657704056134688,-169.26076526553766,-169.26076526553766,-211.2068219239751
2096,"ARX(2,1)",3,17,-169.25265517834816,26.36098549881705,0.2665221278945928,0.2625302567076183,-169.25265515506288,-169.25265515506288,-212.51311495808767
2097,"ARX(2,1)",3,18,-169.24001265813416,28.164557861945436,0.2625067937348957,0.2635416033543283,-169.24001265804992,-169.24001265804992,-212.008961124434
2098,"ARX(2,1)",3,19,-169.23886350020666,28.51119593269841,0.2640141450434981,0.2648713305949613,-169.23886349994206,-169.23886349994206,-211.94098948789937
2099,"ARX(2,1)",3,20,-169.2484730305627,28.7254999989966,0.2633174278759178,0.2618578004019397,-169.24847303061983,-169.24847303061983,-211.30649303363614
2100,"ARX(2,1)",3,21,-170.12942056444138,25.15807448395152,0.2549385794636635,0.2103836011408333,-170.12942056443063,-170.12942056443063,-211.32916628206402
2101,"ARX(2,1)",3,22,-169.24145144591472,29.38082451328498,0.2639202992031683,0.2660146342861541,-169.2414514458721,-169.2414514458721,-211.67399529138612
2102,"ARX(2,1)",3,23,-169.23930218074884,28.49470602121441,0.2638890981667134,0.2648113858273189,-169.23930218075313,-169.23930218075313,-211.94168504691436
2103,"ARX(2,1)",3,24,-170.01800907540994,21.01504242025673,0.2533853392207662,0.2041717313137442,-170.0180090755387,-170.0180090755387,-211.55167012542063
2104,"ARX(2,1)",3,25,-169.24631253335318,28.378667551184297,0.2636807208296352,0.2641641936570468,-169.24631253314757,-169.24631253314757,-211.68856809007104
2105,"ARX(2,1)",3,26,-169.3796552182235,21.98860723446291,0.2764392013667314,0.2604344617108611,-169.37965521391894,-169.37965521391894,-214.86984347150357
2106,"ARX(2,1)",3,27,-169.2439029926128,27.645585509300044,0.2647876968158196,0.2637114516775029,-169.24390312254815,-169.24390312254815,-212.26106362464316
2107,"ARX(2,1)",3,28,-169.23941823409706,28.466477574263976,0.263783358826941,0.2647399010520515,-169.23941823388185,-169.23941823388185,-211.9461506455925
2108,"ARX(2,1)",3,29,-170.12931210574618,25.03725735736037,0.2549072004788021,0.2104757842081756,-170.12931210554143,-170.12931210554143,-211.33041197732808
2109,"ARX(2,1)",3,30,-169.27787437236583,26.589100741961907,0.2674175329261193,0.266510921959431,-169.27787437239033,-169.27787437239033,-213.18553991769568
2110,"ARX(2,1)",3,31,-170.03038033874316,20.30228831753444,0.2522602697806269,0.2011436957691433,-170.0303803346521,-170.0303803346521,-211.92887445923583
2111,"ARX(2,1)",3,32,-169.23972033813138,28.328542045297016,0.2638528324289175,0.2646573608163433,-169.2397203379482,-169.2397203379482,-212.0071636239486
2112,"ARX(2,1)",3,33,-169.23934235701455,28.491085600138813,0.2639797062150832,0.2648552171522183,-169.23934235715384,-169.23934235715384,-211.94510132902036
2113,"ARX(2,1)",3,34,-169.2471011107487,29.95072630566309,0.2609005396976325,0.2679296253212956,-169.24710111076723,-169.24710111076723,-211.9074637108272
2114,"ARX(2,1)",3,35,-169.24706055475244,28.44042828795669,0.2638462135454753,0.2647432385198607,-169.2470605550373,-169.2470605550373,-211.93899046416323
2115,"ARX(2,1)",3,36,-169.23876925330018,28.493790844004277,0.2638823034861501,0.2647984387393393,-169.23876925322827,-169.23876925322827,-211.94081833906296
2116,"ARX(2,1)",3,37,-169.2420099057274,28.4993598667686,0.2618029804996472,0.2624202910340726,-169.2420098931791,-169.2420098931791,-211.67713972528804
2117,"ARX(2,1)",3,38,-169.24010678331825,28.47685184931423,0.2639117176471649,0.2648013457401166,-169.2401067829643,-169.2401067829643,-211.94365904245262
2118,"ARX(2,1)",3,39,-169.23881111135336,28.455497302830462,0.263905062091004,0.2647872113247198,-169.23881111168066,-169.23881111168066,-211.95607684778224
2119,"ARX(2,1)",3,40,-169.2390722589977,28.482268330786763,0.263959948327184,0.2648355858325339,-169.239072259009,-169.239072259009,-211.94756911832656
2120,"ARX(2,1)",4,1,-169.24076710666105,28.63605939837588,0.2636679068235159,0.2645737730470966,-169.2407671066326,-169.2407671066326,-211.84309680062074
2121,"ARX(2,1)",4,2,-127.7285929917029,140.08495861220828,0.243706837411925,0.0950522291119004,-179.142129439269,-179.1379615704472,-191.17150754121343
2122,"ARX(2,1)",4,3,-170.04368473988433,21.207653881329264,0.250211269484722,0.1980394426095116,-170.04368474074724,-170.04368474074724,-211.0925597002783
2123,"ARX(2,1)",4,4,-169.2391405142505,28.44606207629893,0.2639381669565765,0.264805541583751,-169.2391405139856,-169.2391405139856,-211.95241218644247
